,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
2423,15642,25/04/2021 13:30,0.187858144,11.5,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.9718890622401859
2424,15643,25/04/2021 13:30,0.187858144,11.5,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.4129546123683142
2425,15644,25/04/2021 13:30,0.187858144,11.5,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.1460537095025625
2426,15645,25/04/2021 13:30,0.187858144,11.5,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.7370285753848196
2427,15646,25/04/2021 13:30,0.187858144,11.5,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,2.138431934940209
2428,15647,25/04/2021 13:30,0.187858144,11.5,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.8564672970442577
2429,15648,25/04/2021 13:30,0.187858144,11.5,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.6455029667683355
2430,15649,25/04/2021 13:30,0.187858144,11.5,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.2768395825638703
2431,15650,25/04/2021 13:30,0.187858144,11.5,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,3.1406423965295187
2432,15651,25/04/2021 13:30,0.187858144,11.5,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.826779015415908
2433,15652,25/04/2021 13:30,0.187858144,11.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.4381039519606827
2434,15653,25/04/2021 13:30,0.187858144,11.5,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.07768912865195726
2435,15654,25/04/2021 13:30,0.187858144,11.5,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.04970076754529951
2436,15655,25/04/2021 13:30,0.187858144,11.5,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,4.257864224633768
2437,15656,25/04/2021 13:30,0.187858144,11.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.1975733338513644
2438,15657,25/04/2021 17:30,0.202850891,7.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.5262024307924547
2439,15658,25/04/2021 17:30,0.202850891,7.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.6618349432871574
2440,15659,25/04/2021 17:30,0.202850891,7.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.4887064258099483
2441,15660,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.8943513197364703
2442,15661,25/04/2021 17:30,0.202850891,7.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,2.0335675889189386
2443,15662,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,3.1661142283672765
2444,15663,25/04/2021 17:30,0.202850891,7.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.039408532704166235
2445,15664,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.6659132535801102
2446,15665,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.4428957398275948
2447,15666,25/04/2021 17:30,0.202850891,7.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.0017977258167594101
2448,15667,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.34742997076517385
2449,15668,25/04/2021 17:30,0.202850891,7.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,3.581656568641387
2450,15669,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.001317266251070305
2451,15670,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.20218003530295736
2452,15671,25/04/2021 17:30,0.202850891,7.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.7007962770423884
2453,15672,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,2.5166673934079964
2454,15673,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.9480853737441911
2455,15674,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.9774360357123502
2456,15675,25/04/2021 17:30,0.202850891,7.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,1.494638068963848
2457,15676,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,1.7815342959562674
2458,15677,25/04/2021 17:30,0.202850891,7.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,1.3142986095486606
2459,15678,25/04/2021 17:30,0.202850891,7.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,2.4111466443307297
2460,15679,25/04/2021 17:30,0.202850891,7.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.8846953810135957
2461,15680,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.8731372145417491
2462,15681,25/04/2021 17:30,0.202850891,7.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,1.8170874326446977
2463,15682,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.37653718786093
2464,15683,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.07017509441480775
2465,15684,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.12034438111949627
2466,15685,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.7722368163283653
2467,15686,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,1.708349824264444
2468,15687,25/04/2021 17:30,0.202850891,7.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.3871538176645492
2469,15688,25/04/2021 17:30,0.202850891,7.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.9282471788325727
2470,15689,25/04/2021 17:30,0.202850891,7.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.54540258516322
2471,15690,25/04/2021 17:30,0.202850891,7.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.03010723637655406
2472,15691,25/04/2021 17:30,0.202850891,7.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.2759541744354462
2473,15692,25/04/2021 17:30,0.202850891,7.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.5561568203345462
2474,15693,25/04/2021 17:30,0.202850891,7.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.4228977116359612
2475,15694,25/04/2021 17:30,0.202850891,7.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.37193648336723145
2476,15695,25/04/2021 17:30,0.202850891,7.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.20963004362964147
2477,15696,25/04/2021 17:30,0.202850891,7.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.6598977982988865
2478,15697,25/04/2021 17:30,0.202850891,7.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.875298618329339
2479,15698,25/04/2021 17:30,0.202850891,7.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.8068136579497017
2480,15699,25/04/2021 17:30,0.202850891,7.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.8194575722965606
2481,15700,25/04/2021 17:30,0.202850891,7.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.04145485322305
2482,15701,25/04/2021 17:30,0.202850891,7.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,3.2331649578228103
2483,15702,25/04/2021 17:30,0.202850891,7.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.8518273718906794
2484,15703,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.18603281022736673
2485,15704,25/04/2021 17:30,0.202850891,7.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.05817691043537218
2486,15705,25/04/2021 17:30,0.202850891,7.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.06607025735943513
2487,15706,25/04/2021 17:30,0.202850891,7.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,3.4017836162186854
2488,15707,25/04/2021 17:30,0.202850891,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.050021035058333115
2489,15708,26/04/2021 05:30,0.226232532,8.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.6059773177125787
2490,15709,26/04/2021 05:30,0.226232532,8.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.3631211006336837
2491,15710,26/04/2021 05:30,0.226232532,8.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.2684157986830458
2492,15711,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,0.7237316133649344
2493,15712,26/04/2021 05:30,0.226232532,8.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,1.1679592847804792
2494,15713,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.7446281402144649
2495,15714,26/04/2021 05:30,0.226232532,8.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,6.300484966087927e-05
2496,15715,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.5700724440926396
2497,15716,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.5090141191255224
2498,15717,26/04/2021 05:30,0.226232532,8.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,1.617448772229098
2499,15718,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.030409306862405155
2500,15719,26/04/2021 05:30,0.226232532,8.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,2.030503921027071
2501,15720,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.24062811994221045
2502,15721,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.10663430203244686
2503,15722,26/04/2021 05:30,0.226232532,8.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.11069056898924069
2504,15723,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,1.559476469605057
2505,15724,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.03838259984996951
2506,15725,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.020397677909306834
2507,15726,26/04/2021 05:30,0.226232532,8.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.023862200793273104
2508,15727,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,1.7362923955327307
2509,15728,26/04/2021 05:30,0.226232532,8.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.721442217847403
2510,15729,26/04/2021 05:30,0.226232532,8.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,1.1793795000209188
2511,15730,26/04/2021 05:30,0.226232532,8.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.20488577604354802
2512,15731,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.4204916163039891
2513,15732,26/04/2021 05:30,0.226232532,8.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,0.4636913520927003
2514,15733,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.1781360122066966
2515,15734,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.22458514603463908
2516,15735,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.5361102653119877
2517,15736,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.032264364960339284
2518,15737,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.3236235134487159
2519,15738,26/04/2021 05:30,0.226232532,8.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.44648899843965845
2520,15739,26/04/2021 05:30,0.226232532,8.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.38626851171968285
2521,15740,26/04/2021 05:30,0.226232532,8.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.8307118147947133
2522,15741,26/04/2021 05:30,0.226232532,8.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.018870014925250596
2523,15742,26/04/2021 05:30,0.226232532,8.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,1.1554237257132531
2524,15743,26/04/2021 05:30,0.226232532,8.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.244045859344081
2525,15744,26/04/2021 05:30,0.226232532,8.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.1556152566902397
2526,15745,26/04/2021 05:30,0.226232532,8.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.16946676931977356
2527,15746,26/04/2021 05:30,0.226232532,8.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.05213262138414958
2528,15747,26/04/2021 05:30,0.226232532,8.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.04022768266761861
2529,15748,26/04/2021 05:30,0.226232532,8.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.8480073975564345
2530,15749,26/04/2021 05:30,0.226232532,8.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.15229846319604262
2531,15750,26/04/2021 05:30,0.226232532,8.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.040415138215341845
2532,15751,26/04/2021 05:30,0.226232532,8.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.7927908866234695
2533,15752,26/04/2021 05:30,0.226232532,8.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,1.520418584477691
2534,15753,26/04/2021 05:30,0.226232532,8.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.27918295902036727
2535,15754,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.057833662679352735
2536,15755,26/04/2021 05:30,0.226232532,8.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.6952020950734552
2537,15756,26/04/2021 05:30,0.226232532,8.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.20488752531379353
2538,15757,26/04/2021 05:30,0.226232532,8.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,1.9832187194568178
2539,15758,26/04/2021 05:30,0.226232532,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.01474873449766991
2540,15759,26/04/2021 09:30,0.1619545,11.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.9969978708478878
2541,15760,26/04/2021 09:30,0.1619545,11.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.8819825602744426
2542,15761,26/04/2021 09:30,0.1619545,11.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.8575951567497487
2543,15762,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.9938816689875685
2544,15763,26/04/2021 09:30,0.1619545,11.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,2.563578192858006
2545,15764,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,1.1701982250929133
2546,15765,26/04/2021 09:30,0.1619545,11.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.010132983914165684
2547,15766,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.5800221092861826
2548,15767,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.9785731789455379
2549,15768,26/04/2021 09:30,0.1619545,11.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.24085292332485395
2550,15769,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.15112694930260706
2551,15770,26/04/2021 09:30,0.1619545,11.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,2.669779137203994
2552,15771,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.6521642557009493
2553,15772,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.251795196534233
2554,15773,26/04/2021 09:30,0.1619545,11.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.630880222293811
2555,15774,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,4.437639167396911
2556,15775,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.11982648672621324
2557,15776,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.1361863870925017
2558,15777,26/04/2021 09:30,0.1619545,11.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.5937732056629135
2559,15778,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,2.2859933354464834
2560,15779,26/04/2021 09:30,0.1619545,11.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.042249887277245005
2561,15780,26/04/2021 09:30,0.1619545,11.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,1.4073591277556732
2562,15781,26/04/2021 09:30,0.1619545,11.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.7321182424665631
2563,15782,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.8658550149568376
2564,15783,26/04/2021 09:30,0.1619545,11.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.094066336366864
2565,15784,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.3475324061203682
2566,15785,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.08883317591289801
2567,15786,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.16098508213807058
2568,15787,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.40689564084651425
2569,15788,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.32920565080917025
2570,15789,26/04/2021 09:30,0.1619545,11.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.7996150584596821
2571,15790,26/04/2021 09:30,0.1619545,11.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.7592946482449556
2572,15791,26/04/2021 09:30,0.1619545,11.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,1.0665523174312368
2573,15792,26/04/2021 09:30,0.1619545,11.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.027508200828118633
2574,15793,26/04/2021 09:30,0.1619545,11.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.7822601491031587
2575,15794,26/04/2021 09:30,0.1619545,11.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.8861472153861711
2576,15795,26/04/2021 09:30,0.1619545,11.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.8061862480830699
2577,15796,26/04/2021 09:30,0.1619545,11.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.25638342227191846
2578,15797,26/04/2021 09:30,0.1619545,11.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.16254362580820186
2579,15798,26/04/2021 09:30,0.1619545,11.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.21283679591250385
2580,15799,26/04/2021 09:30,0.1619545,11.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,2.8675247390764587
2581,15800,26/04/2021 09:30,0.1619545,11.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.3854266026454418
2582,15801,26/04/2021 09:30,0.1619545,11.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.013532114208468064
2583,15802,26/04/2021 09:30,0.1619545,11.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,1.078754656848143
2584,15803,26/04/2021 09:30,0.1619545,11.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,1.3432046157304336
2585,15804,26/04/2021 09:30,0.1619545,11.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.7527051378985136
2586,15805,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.7274584374626408
2587,15806,26/04/2021 09:30,0.1619545,11.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.032259628232176284
2588,15807,26/04/2021 09:30,0.1619545,11.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.3350193332550483
2589,15808,26/04/2021 09:30,0.1619545,11.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,4.493650921464745
2590,15809,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.17074719632532182
2591,15810,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.798031450884272
2592,15811,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.8490836044453358
